file_id,user_id,label,fold
6901,User_037,0,0
6902,User_037,0,0
6903,User_037,0,0
6904,User_037,0,0
6905,User_037,0,0
8831,User_049,0,0
8832,User_049,0,0
8833,User_049,0,0
8834,User_049,0,0
8835,User_049,0,0
8836,User_049,0,0
8837,User_049,0,0
8838,User_049,0,0
8839,User_049,0,0
8840,User_049,0,0
8841,User_049,0,0
8842,User_049,0,0
8843,User_049,0,0
8844,User_049,0,0
8845,User_049,0,0
8846,User_049,0,0
8847,User_049,0,0
8848,User_049,0,0
8849,User_049,0,0
8850,User_049,0,0
8851,User_049,0,0
8852,User_049,0,0
8853,User_049,0,0
8854,User_049,0,0
8855,User_049,0,0
8856,User_049,0,0
8857,User_049,0,0
8858,User_049,0,0
8859,User_049,0,0
8860,User_049,0,0
8861,User_049,0,0
8862,User_049,0,0
8863,User_049,0,0
8864,User_049,0,0
8865,User_049,0,0
8866,User_049,0,0
8867,User_049,0,0
8868,User_049,0,0
8869,User_049,0,0
8870,User_049,0,0
8871,User_049,0,0
8872,User_049,0,0
8873,User_049,0,0
8874,User_049,0,0
8875,User_049,0,0
8876,User_049,0,0
8877,User_049,0,0
8878,User_049,0,0
8879,User_049,0,0
8880,User_049,0,0
8881,User_049,0,0
8882,User_049,0,0
8883,User_049,0,0
8884,User_049,0,0
8885,User_049,0,0
8886,User_049,0,0
8887,User_049,3,0
8888,User_049,1,0
8889,User_049,3,0
8890,User_049,3,0
8891,User_049,1,0
8892,User_049,1,0
8893,User_049,1,0
8894,User_049,3,0
8895,User_049,3,0
8896,User_049,3,0
8897,User_049,3,0
8898,User_049,5,0
8899,User_049,5,0
8900,User_049,5,0
8901,User_049,5,0
8902,User_049,5,0
8903,User_049,5,0
8904,User_049,2,0
8905,User_049,2,0
8906,User_049,1,0
8907,User_049,1,0
8908,User_049,1,0
8909,User_049,1,0
8910,User_049,1,0
8911,User_049,1,0
8912,User_049,2,0
8913,User_049,2,0
8914,User_049,2,0
8915,User_049,1,0
8916,User_049,1,0
8917,User_049,1,0
8918,User_049,1,0
8919,User_049,1,0
8920,User_049,5,0
8921,User_049,1,0
8922,User_049,1,0
8923,User_049,3,0
8924,User_049,3,0
8925,User_049,5,0
8926,User_049,5,0
8927,User_049,5,0
8928,User_049,5,0
8929,User_049,3,0
8930,User_049,1,0
8931,User_049,1,0
8932,User_049,1,0
8933,User_049,1,0
8934,User_049,1,0
8935,User_049,1,0
8936,User_049,1,0
8937,User_049,1,0
8938,User_049,1,0
9114,User_051,0,0
9115,User_051,0,0
9116,User_051,0,0
9117,User_051,0,0
9118,User_051,0,0
9119,User_051,0,0
9120,User_051,0,0
9121,User_051,0,0
9122,User_051,0,0
9123,User_051,0,0
9124,User_051,0,0
9125,User_051,0,0
9126,User_051,0,0
9127,User_051,0,0
9128,User_051,0,0
9129,User_051,0,0
9130,User_051,0,0
9131,User_051,0,0
9132,User_051,0,0
9133,User_051,0,0
9134,User_051,0,0
9135,User_051,0,0
9136,User_051,0,0
9137,User_051,0,0
9138,User_051,0,0
9139,User_051,0,0
9140,User_051,0,0
9141,User_051,0,0
9142,User_051,0,0
9143,User_051,0,0
9144,User_051,0,0
9145,User_051,1,0
9146,User_051,1,0
9147,User_051,1,0
9148,User_051,1,0
9149,User_051,1,0
9150,User_051,1,0
9151,User_051,1,0
9152,User_051,1,0
9153,User_051,1,0
9154,User_051,1,0
9155,User_051,1,0
9156,User_051,1,0
9157,User_051,1,0
9158,User_051,1,0
9159,User_051,1,0
9160,User_051,1,0
9161,User_051,1,0
9162,User_051,1,0
9163,User_051,1,0
9164,User_051,1,0
9165,User_051,1,0
9166,User_051,1,0
9167,User_051,1,0
9168,User_051,1,0
9169,User_051,1,0
9170,User_051,1,0
9171,User_051,1,0
9172,User_051,1,0
9173,User_051,1,0
9174,User_051,1,0
9175,User_051,1,0
9176,User_051,1,0
9177,User_051,3,0
9178,User_051,1,0
9179,User_051,1,0
9180,User_051,1,0
9181,User_051,1,0
9182,User_051,1,0
9183,User_051,1,0
9184,User_051,4,0
9185,User_051,4,0
9186,User_051,4,0
9187,User_051,4,0
9188,User_051,1,0
9189,User_051,1,0
9190,User_051,1,0
9191,User_051,1,0
9192,User_051,4,0
9193,User_051,4,0
9194,User_051,4,0
9195,User_051,4,0
9196,User_051,3,0
9197,User_051,1,0
9198,User_051,1,0
9199,User_051,1,0
9200,User_051,1,0
9201,User_051,1,0
9202,User_051,1,0
9203,User_051,1,0
9204,User_051,1,0
9205,User_051,1,0
9206,User_051,1,0
9207,User_051,1,0
9208,User_051,1,0
9209,User_051,3,0
9210,User_051,1,0
9211,User_051,1,0
9212,User_051,1,0
9213,User_051,1,0
9214,User_051,1,0
9215,User_051,1,0
9216,User_051,1,0
9217,User_051,1,0
9218,User_051,1,0
9219,User_051,1,0
9220,User_051,1,0
9221,User_051,1,0
9222,User_051,1,0
9223,User_051,1,0
9224,User_051,3,0
9225,User_051,1,0
9226,User_051,3,0
9227,User_051,4,0
9228,User_051,4,0
9229,User_051,4,0
9230,User_051,4,0
9231,User_051,4,0
9232,User_051,1,0
9233,User_051,1,0
9234,User_051,3,0
9235,User_051,1,0
9236,User_051,1,0
9237,User_051,1,0
9238,User_051,1,0
9239,User_051,1,0
9240,User_051,1,0
9241,User_051,1,0
9242,User_051,1,0
9243,User_051,1,0
9244,User_051,1,0
9245,User_051,1,0
9246,User_051,1,0
9247,User_051,1,0
9248,User_051,1,0
9249,User_051,1,0
9250,User_051,1,0
9251,User_051,4,0
9252,User_051,4,0
9253,User_051,4,0
9254,User_051,4,0
9255,User_051,4,0
9256,User_051,4,0
9257,User_051,4,0
9258,User_051,4,0
9259,User_051,4,0
9260,User_051,4,0
9261,User_051,4,0
9262,User_051,1,0
9263,User_051,1,0
9264,User_051,1,0
9265,User_051,1,0
9266,User_051,1,0
9267,User_051,1,0
9268,User_051,1,0
9269,User_051,1,0
9270,User_051,1,0
9271,User_051,1,0
9272,User_051,1,0
9273,User_051,1,0
9274,User_051,1,0
9275,User_051,1,0
9276,User_051,1,0
9277,User_051,0,0
9278,User_051,0,0
9279,User_051,0,0
9280,User_051,0,0
9281,User_051,0,0
9282,User_051,0,0
9283,User_051,0,0
9284,User_051,0,0
9285,User_051,0,0
9286,User_051,0,0
9287,User_051,0,0
9288,User_051,0,0
9289,User_051,0,0
9290,User_051,0,0
9291,User_051,0,0
9292,User_051,0,0
9293,User_051,0,0
9294,User_051,0,0
9660,User_054,0,0
9661,User_054,0,0
9662,User_054,0,0
9663,User_054,0,0
9664,User_054,0,0
9665,User_054,0,0
9666,User_054,0,0
9667,User_054,0,0
9668,User_054,0,0
9669,User_054,0,0
9670,User_054,0,0
9671,User_054,0,0
9672,User_054,0,0
9673,User_054,0,0
9674,User_054,0,0
9675,User_054,0,0
9676,User_054,0,0
9677,User_054,0,0
9678,User_054,0,0
9679,User_054,0,0
9680,User_054,0,0
9681,User_054,0,0
9682,User_054,0,0
9683,User_054,0,0
9684,User_054,0,0
9685,User_054,0,0
9686,User_054,0,0
9687,User_054,0,0
9688,User_054,0,0
9689,User_054,0,0
9690,User_054,0,0
9691,User_054,0,0
9692,User_054,0,0
9693,User_054,0,0
9694,User_054,0,0
9695,User_054,0,0
9696,User_054,0,0
9697,User_054,0,0
9698,User_054,0,0
9699,User_054,0,0
9700,User_054,0,0
9701,User_054,0,0
9702,User_054,0,0
9703,User_054,0,0
9704,User_054,0,0
9705,User_054,0,0
9706,User_054,0,0
9707,User_054,0,0
9708,User_054,0,0
9709,User_054,0,0
9710,User_054,0,0
9711,User_054,0,0
9712,User_054,0,0
9713,User_054,0,0
9714,User_054,0,0
9715,User_054,0,0
9716,User_054,0,0
9717,User_054,0,0
9718,User_054,0,0
9719,User_054,0,0
9720,User_054,0,0
9721,User_054,0,0
9722,User_054,0,0
9723,User_054,0,0
9724,User_054,0,0
9725,User_054,0,0
9726,User_054,0,0
9727,User_054,0,0
9728,User_054,1,0
9729,User_054,1,0
9730,User_054,1,0
9731,User_054,1,0
9732,User_054,1,0
9733,User_054,1,0
9734,User_054,1,0
9735,User_054,3,0
9736,User_054,3,0
9737,User_054,5,0
9738,User_054,3,0
9739,User_054,3,0
9740,User_054,5,0
9741,User_054,1,0
9742,User_054,1,0
9743,User_054,5,0
9744,User_054,5,0
9745,User_054,5,0
9746,User_054,3,0
9747,User_054,3,0
9748,User_054,1,0
9749,User_054,1,0
9750,User_054,1,0
9751,User_054,1,0
9752,User_054,1,0
9753,User_054,1,0
9754,User_054,1,0
9755,User_054,1,0
9756,User_054,1,0
9757,User_054,1,0
9758,User_054,1,0
9759,User_054,1,0
9760,User_054,1,0
9761,User_054,1,0
9762,User_054,1,0
9763,User_054,1,0
9764,User_054,1,0
9765,User_054,1,0
9766,User_054,3,0
9767,User_054,3,0
9768,User_054,3,0
9769,User_054,5,0
9770,User_054,1,0
9771,User_054,1,0
9772,User_054,1,0
9773,User_054,1,0
9774,User_054,3,0
9775,User_054,3,0
9776,User_054,1,0
9777,User_054,1,0
9778,User_054,1,0
9779,User_054,1,0
9780,User_054,1,0
9781,User_054,1,0
9782,User_054,1,0
9783,User_054,1,0
9784,User_054,1,0
9785,User_054,1,0
9786,User_054,1,0
9787,User_054,1,0
9788,User_054,3,0
9789,User_054,3,0
9790,User_054,5,0
9791,User_054,1,0
9792,User_054,1,0
9793,User_054,1,0
9794,User_054,1,0
9795,User_054,1,0
9796,User_054,1,0
9797,User_054,1,0
9798,User_054,1,0
9799,User_054,1,0
9800,User_054,1,0
9801,User_054,1,0
9802,User_054,1,0
9803,User_054,1,0
9804,User_054,1,0
9805,User_054,1,0
9806,User_054,1,0
9807,User_054,1,0
9808,User_054,1,0
9809,User_054,1,0
9810,User_054,1,0
9811,User_054,1,0
9812,User_054,1,0
9813,User_054,1,0
9814,User_054,1,0
9815,User_054,1,0
9816,User_054,1,0
9817,User_054,1,0
9818,User_054,1,0
9819,User_054,1,0
9820,User_054,1,0
9821,User_054,1,0
9822,User_054,1,0
9823,User_054,1,0
9824,User_054,1,0
9825,User_054,1,0
9826,User_054,1,0
9827,User_054,1,0
9828,User_054,1,0
9829,User_054,1,0
9830,User_054,1,0
9831,User_054,1,0
9832,User_054,1,0
9833,User_054,1,0
9834,User_054,1,0
9835,User_054,1,0
9836,User_054,2,0
9837,User_054,1,0
9838,User_054,1,0
9839,User_054,1,0
9840,User_054,1,0
9841,User_054,1,0
9842,User_054,1,0
9843,User_054,1,0
9844,User_054,0,0
9845,User_054,0,0
9846,User_054,0,0
9847,User_054,0,0
9848,User_054,0,0
9849,User_054,0,0
9850,User_054,0,0
9851,User_054,0,0
9852,User_054,0,0
9853,User_054,0,0
9854,User_054,0,0
9855,User_054,0,0
9856,User_054,0,0
9857,User_054,0,0
9858,User_054,0,0
9859,User_054,0,0
9860,User_054,0,0
9861,User_054,0,0
9862,User_054,0,0
9863,User_054,0,0
9864,User_054,0,0
9865,User_054,0,0
9866,User_054,0,0
9867,User_054,0,0
10384,User_058,0,0
10385,User_058,0,0
10386,User_058,0,0
10387,User_058,0,0
10388,User_058,0,0
10389,User_058,0,0
10390,User_058,0,0
10391,User_058,0,0
10392,User_058,0,0
10393,User_058,0,0
10394,User_058,0,0
10395,User_058,0,0
10396,User_058,0,0
10397,User_058,0,0
10398,User_058,0,0
10399,User_058,0,0
10400,User_058,0,0
10401,User_058,0,0
10402,User_058,0,0
10403,User_058,0,0
10404,User_058,0,0
10405,User_058,0,0
10406,User_058,0,0
10407,User_058,0,0
10408,User_058,0,0
10409,User_058,0,0
10410,User_058,0,0
10411,User_058,0,0
10412,User_058,0,0
10413,User_058,0,0
10414,User_058,0,0
10415,User_058,0,0
10416,User_058,0,0
10417,User_058,0,0
10418,User_058,0,0
10419,User_058,0,0
10420,User_058,0,0
10421,User_058,0,0
10422,User_058,0,0
10423,User_058,0,0
10424,User_058,0,0
10425,User_058,0,0
10426,User_058,0,0
10427,User_058,0,0
10428,User_058,0,0
10429,User_058,0,0
10430,User_058,0,0
10431,User_058,0,0
10432,User_058,0,0
10433,User_058,0,0
10434,User_058,0,0
10435,User_058,0,0
10436,User_058,0,0
10437,User_058,0,0
10438,User_058,0,0
10439,User_058,0,0
10440,User_058,0,0
10441,User_058,0,0
10442,User_058,0,0
10443,User_058,0,0
10444,User_058,0,0
10445,User_058,0,0
10446,User_058,0,0
10447,User_058,0,0
10448,User_058,0,0
10449,User_058,0,0
10450,User_058,0,0
10451,User_058,0,0
10452,User_058,0,0
10453,User_058,0,0
10454,User_058,0,0
10455,User_058,0,0
10456,User_058,1,0
10457,User_058,1,0
10458,User_058,3,0
10459,User_058,3,0
10460,User_058,4,0
10461,User_058,1,0
10462,User_058,1,0
10463,User_058,1,0
10464,User_058,1,0
10465,User_058,1,0
10466,User_058,1,0
10467,User_058,1,0
10468,User_058,1,0
10469,User_058,1,0
10470,User_058,1,0
10471,User_058,1,0
10472,User_058,1,0
10473,User_058,1,0
10474,User_058,1,0
10475,User_058,1,0
10476,User_058,1,0
10477,User_058,1,0
10478,User_058,1,0
10479,User_058,1,0
10480,User_058,1,0
10481,User_058,1,0
10482,User_058,1,0
10483,User_058,1,0
10484,User_058,1,0
10485,User_058,3,0
10486,User_058,1,0
10487,User_058,1,0
10488,User_058,1,0
10489,User_058,1,0
10490,User_058,1,0
10491,User_058,1,0
10492,User_058,1,0
10493,User_058,1,0
10494,User_058,1,0
10495,User_058,1,0
10496,User_058,1,0
10497,User_058,1,0
10498,User_058,1,0
10499,User_058,1,0
10500,User_058,1,0
10501,User_058,3,0
10502,User_058,4,0
10503,User_058,4,0
10504,User_058,1,0
10505,User_058,1,0
10506,User_058,1,0
10507,User_058,1,0
10508,User_058,1,0
10509,User_058,1,0
10510,User_058,1,0
10511,User_058,1,0
10512,User_058,1,0
10513,User_058,1,0
10514,User_058,1,0
10515,User_058,1,0
10516,User_058,1,0
10517,User_058,1,0
10518,User_058,1,0
10519,User_058,1,0
10520,User_058,1,0
10521,User_058,1,0
10522,User_058,1,0
10523,User_058,1,0
10524,User_058,1,0
10525,User_058,1,0
10526,User_058,1,0
10527,User_058,1,0
10528,User_058,1,0
10529,User_058,1,0
10530,User_058,1,0
10531,User_058,1,0
10532,User_058,1,0
10533,User_058,1,0
10534,User_058,1,0
10535,User_058,1,0
10536,User_058,1,0
10537,User_058,1,0
10538,User_058,1,0
10539,User_058,3,0
10540,User_058,3,0
10541,User_058,2,0
10542,User_058,3,0
10543,User_058,3,0
10544,User_058,3,0
10545,User_058,1,0
10546,User_058,1,0
10547,User_058,1,0
10548,User_058,1,0
10549,User_058,1,0
10550,User_058,1,0
10551,User_058,1,0
10552,User_058,1,0
10553,User_058,1,0
10554,User_058,1,0
10555,User_058,1,0
10556,User_058,2,0
10557,User_058,1,0
10558,User_058,1,0
10559,User_058,1,0
10560,User_058,1,0
10561,User_058,1,0
10562,User_058,1,0
10563,User_058,1,0
10564,User_058,1,0
10565,User_058,1,0
10566,User_058,1,0
10567,User_058,2,0
10568,User_058,3,0
10569,User_058,1,0
10570,User_058,1,0
10571,User_058,0,0
10572,User_058,0,0
10573,User_058,0,0
10574,User_058,0,0
10575,User_058,0,0
10576,User_058,0,0
10577,User_058,0,0
10578,User_058,0,0
10579,User_058,0,0
10580,User_058,0,0
10581,User_058,0,0
10582,User_058,0,0
10583,User_058,0,0
10584,User_058,0,0
10585,User_058,0,0
10586,User_058,0,0
10587,User_058,0,0
10588,User_058,0,0
10589,User_058,0,0
10590,User_058,0,0
10591,User_058,0,0
10592,User_058,0,0
10593,User_058,0,0
10594,User_058,0,0
10595,User_058,0,0
10596,User_058,0,0
10597,User_058,0,0
10598,User_058,0,0
10599,User_058,0,0
10600,User_058,0,0
10601,User_058,0,0
10602,User_058,0,0
10603,User_058,0,0
10801,User_060,0,0
10802,User_060,0,0
10803,User_060,0,0
10804,User_060,0,0
10805,User_060,0,0
10806,User_060,0,0
10807,User_060,0,0
10808,User_060,0,0
10809,User_060,0,0
10810,User_060,0,0
10811,User_060,0,0
10812,User_060,0,0
10813,User_060,0,0
10814,User_060,0,0
10815,User_060,0,0
10816,User_060,0,0
10817,User_060,0,0
10818,User_060,0,0
10819,User_060,0,0
10820,User_060,0,0
10821,User_060,0,0
10822,User_060,0,0
10823,User_060,0,0
10824,User_060,0,0
10825,User_060,0,0
10826,User_060,0,0
10827,User_060,0,0
10828,User_060,0,0
10829,User_060,0,0
10830,User_060,0,0
10831,User_060,0,0
10832,User_060,0,0
10833,User_060,0,0
10834,User_060,0,0
10835,User_060,0,0
10836,User_060,0,0
10837,User_060,0,0
10838,User_060,0,0
10839,User_060,0,0
10840,User_060,0,0
10841,User_060,0,0
10842,User_060,0,0
10843,User_060,0,0
10844,User_060,0,0
10845,User_060,0,0
10846,User_060,0,0
10847,User_060,0,0
10848,User_060,0,0
10849,User_060,0,0
10850,User_060,0,0
10851,User_060,0,0
10852,User_060,0,0
10853,User_060,0,0
10854,User_060,0,0
10855,User_060,0,0
10856,User_060,0,0
10857,User_060,0,0
10858,User_060,0,0
10859,User_060,0,0
10860,User_060,0,0
10861,User_060,0,0
10862,User_060,0,0
10863,User_060,0,0
10864,User_060,0,0
10865,User_060,1,0
10866,User_060,3,0
10867,User_060,1,0
10868,User_060,1,0
10869,User_060,5,0
10870,User_060,5,0
10871,User_060,5,0
10872,User_060,5,0
10873,User_060,5,0
10874,User_060,5,0
10875,User_060,3,0
10876,User_060,5,0
10877,User_060,3,0
10878,User_060,3,0
10879,User_060,3,0
10880,User_060,1,0
10881,User_060,1,0
10882,User_060,1,0
10883,User_060,1,0
10884,User_060,1,0
10885,User_060,3,0
10886,User_060,1,0
10887,User_060,1,0
10888,User_060,1,0
10889,User_060,1,0
10890,User_060,1,0
10891,User_060,1,0
10892,User_060,1,0
10893,User_060,1,0
10894,User_060,1,0
10895,User_060,1,0
10896,User_060,1,0
10897,User_060,1,0
10898,User_060,1,0
10899,User_060,3,0
10900,User_060,3,0
10901,User_060,1,0
10902,User_060,1,0
10903,User_060,1,0
10904,User_060,1,0
10905,User_060,1,0
10906,User_060,3,0
10907,User_060,1,0
10908,User_060,1,0
10909,User_060,1,0
10910,User_060,1,0
10911,User_060,1,0
10912,User_060,1,0
10913,User_060,1,0
10914,User_060,1,0
10915,User_060,1,0
10916,User_060,1,0
10917,User_060,1,0
10918,User_060,1,0
10919,User_060,1,0
10920,User_060,1,0
10921,User_060,1,0
10922,User_060,1,0
10923,User_060,1,0
10924,User_060,1,0
10925,User_060,1,0
10926,User_060,1,0
10927,User_060,1,0
10928,User_060,1,0
10929,User_060,2,0
10930,User_060,1,0
10931,User_060,1,0
10932,User_060,1,0
10933,User_060,1,0
10934,User_060,1,0
10935,User_060,1,0
10936,User_060,1,0
10937,User_060,1,0
10938,User_060,1,0
10939,User_060,1,0
10940,User_060,1,0
10941,User_060,1,0
10942,User_060,1,0
10943,User_060,1,0
10944,User_060,1,0
10945,User_060,1,0
10946,User_060,1,0
10947,User_060,1,0
10948,User_060,1,0
10949,User_060,1,0
10950,User_060,1,0
10951,User_060,1,0
10952,User_060,3,0
10953,User_060,5,0
10954,User_060,3,0
10955,User_060,5,0
10956,User_060,5,0
10957,User_060,5,0
10958,User_060,5,0
10959,User_060,5,0
10960,User_060,5,0
10961,User_060,5,0
10962,User_060,5,0
10963,User_060,3,0
10964,User_060,3,0
10965,User_060,2,0
10966,User_060,1,0
10967,User_060,1,0
10968,User_060,1,0
10969,User_060,1,0
10970,User_060,1,0
10971,User_060,1,0
10972,User_060,1,0
10973,User_060,1,0
10974,User_060,1,0
10975,User_060,1,0
10976,User_060,1,0
10977,User_060,1,0
10978,User_060,1,0
10979,User_060,1,0
10980,User_060,1,0
10981,User_060,1,0
10982,User_060,1,0
10983,User_060,1,0
10984,User_060,1,0
10985,User_060,1,0
10986,User_060,1,0
10987,User_060,1,0
10988,User_060,1,0
10989,User_060,1,0
10990,User_060,1,0
10991,User_060,1,0
10992,User_060,1,0
10993,User_060,1,0
10994,User_060,1,0
10995,User_060,1,0
10996,User_060,1,0
10997,User_060,1,0
10998,User_060,1,0
10999,User_060,1,0
11000,User_060,0,0
11001,User_060,0,0
11002,User_060,0,0
11003,User_060,0,0
11004,User_060,0,0
11005,User_060,0,0
11006,User_060,0,0
11007,User_060,0,0
11008,User_060,0,0
11009,User_060,0,0
11010,User_060,0,0
11011,User_060,0,0
11012,User_060,0,0
11013,User_060,0,0
11014,User_060,0,0
11015,User_060,0,0
11016,User_060,0,0
11017,User_060,0,0
11018,User_060,0,0
11019,User_060,0,0
11020,User_060,0,0
